"job_id,""job_name"",""description"",""cron_expression"",""job_type"",""status"",""created_at"",""created_by"",""updated_at"",""updated_by"",""start_time"",""end_time"",""group_code_fee"",""priority"",""schedule_type"",""collect_date"""
3fa85f64-5717-4562-b3fc-2c963f66afa6,string,string,string,AUTO,ACTIVE,2026-03-05 13:52:56.287,,2026-03-05 13:52:56.287,,2022-03-10 12:15:50.000,2022-03-10 12:15:50.000,,,,
1e0f5ad9-a2ed-4230-aca2-b51d435a7f2b,string,string,string,AUTO,ACTIVE,2026-03-05 14:04:56.546,,2026-03-05 14:04:56.546,,2022-03-10 12:15:50.000,2022-03-10 12:15:50.000,,,,
c0a292d7-768a-4af5-91c1-70751da42409,string,string,string,AUTO,ACTIVE,2026-03-05 14:25:40.599,,2026-03-05 14:25:40.599,,2022-03-10 12:15:50.000,2022-03-10 12:15:50.000,,,,
ba2bd246-a33b-4f78-b70e-d7b6c3be5134,Thu phí tự động,asdasd,test.sh,AUTO,ACTIVE,2026-03-05 17:19:21.034,,2026-03-05 17:19:21.034,,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,,,,
222cf41f-fed0-4c06-b679-87753094c802,Thu phí tự động,asdasd,test.sh,AUTO,ACTIVE,2026-03-05 17:20:28.054,,2026-03-05 17:20:28.054,,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,,,,
e19541e8-89f1-423b-86b6-1809e9faac05,Thu phí tự động,test,test,AUTO,ACTIVE,2026-03-05 17:49:56.478,,2026-03-05 17:24:12.127,,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,,,,
62c81760-672c-4849-a535-9dfa408f2dbf,string,string,string,AUTO,ACTIVE,2026-03-05 17:49:56.478,,2026-03-05 17:49:56.478,,2022-03-10 12:15:50.000,2022-03-10 12:15:50.000,,,,
7f720839-867e-4d2f-a052-8eaf987bfd30,string,string,string,AUTO,ACTIVE,2026-03-05 17:49:56.478,,2026-03-05 17:49:56.478,,2022-03-10 12:15:50.000,2022-03-10 12:15:50.000,,,,
94f54ea1-08ef-4d12-9970-ceda68c444d3,string,string,string,AUTO,ACTIVE,2026-03-05 17:49:56.478,,2026-03-05 17:49:56.478,,2022-03-10 12:15:50.000,2022-03-10 12:15:50.000,,,,
"92ccd9b4-93b3-470a-b69e-2802f953dd83,Import fee job,Job dùng để import phí định kỳ,""0 0 2 * * ?"",AUTO,ACTIVE,2026-03-10 17:02:52.892,,2026-03-10 17:02:52.892,,2026-03-10 08:00:00.000,2026-12-31 23:59:59.000,,1,,"
"6a28c70e-c632-4111-8cc0-0950327c3a6d,Import fee job,Job dùng để import phí định kỳ,""0 0 2 * * ?"",AUTO,ACTIVE,2026-03-10 17:13:26.748,,2026-03-10 17:13:26.748,,2026-03-10 08:00:00.000,2026-12-31 23:59:59.000,FEE_GROUP_MONTHLY,1,,"
08f25eda-9ebf-46b1-8472-a906bde7878a,test1,test1,test1.sh,AUTO,ACTIVE,2026-03-10 17:57:24.734,,2026-03-10 17:57:24.734,,2026-03-10 00:00:00.000,2026-03-12 00:00:00.000,FEE_01,1,,
ee01bed1-a4fc-4e97-b98b-b71f9fa04c40,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 09:27:22.497,,2026-03-25 09:27:22.497,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
"b03c4e94-4ec4-4d24-99f1-6805bc6b5556,Import fee job,Job dùng để import phí định kỳ12,""0 0 2 * * ?"",AUTO,ACTIVE,2026-03-10 17:57:41.689,,2026-03-10 18:07:51.705,,2026-03-10 08:00:00.000,2026-12-31 23:59:59.000,FEE_GROUP_MONTHLY,1,CRON,"
"80d4aeec-0de3-43ea-8565-5a875979ac61,Import fee job,Job dùng để import phí định kỳ1,""0 0 2 * * ?"",AUTO,ACTIVE,2026-03-10 16:59:18.773,,2026-03-11 08:45:02.674,,2026-03-10 08:00:00.000,2026-12-31 23:59:59.000,FEE_01,1,DAILY,"
"b3424cf9-1651-4acc-818a-9a2bd361d653,Import fee job,Job dùng để import phí định kỳ,""0 0 2 * * ?"",AUTO,ACTIVE,2026-03-10 17:01:40.862,,2026-03-11 08:45:12.682,,2026-03-10 08:00:00.000,2026-12-31 23:59:59.000,,1,CRON,"
32b3e93b-28e8-45ca-87b3-51eec97a0a10,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-04-02 03:18:01.334,,2026-04-02 03:18:01.335,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
0843551d-c742-4db0-b4be-eaa232c77e84,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-04-02 03:18:01.654,,2026-04-02 03:18:01.654,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
74dda36f-7f33-441a-a0a6-49b5c432014b,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-04-02 03:47:24.606,,2026-04-02 03:47:24.606,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
bc6c6b20-bb0f-4dac-a4ca-21d192a279c6,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-04-02 03:47:24.872,,2026-04-02 03:47:24.872,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
"f73edf43-0a37-486e-a8b6-dab03b5af300,D1,""123"",""123"",AUTO,ACTIVE,2026-04-08 10:49:07.100,,2026-04-08 10:49:07.100,,2026-03-31 17:00:00.000,2026-04-29 17:00:00.000,FEE_01,1,MONTHLY,""30"""
"404af46e-c787-4acf-b4d0-abbdf017fdfb,D1,""1"",""1"",AUTO,ACTIVE,2026-04-08 10:49:33.106,,2026-04-08 10:49:33.106,,2026-04-14 17:00:00.000,2026-04-29 17:00:00.000,FEE_01,1,MONTHLY,""30"""
13928a1c-9a94-49a0-b439-dc321324325c,,,,,,2026-04-09 02:27:11.737,,2026-04-09 02:27:11.737,,,,,,MONTHLY,
"03a67589-6723-4751-95f8-52a3e764d1d2,D1,D1,D1,AUTO,ACTIVE,2026-04-09 02:33:21.481,,2026-04-09 02:33:21.481,,2026-04-24 17:00:00.000,2026-04-29 17:00:00.000,FEE_01,,MONTHLY,""30"""
"cf66716f-3bcc-4462-a90b-a4a0cabf532e,D2,D2,D2,AUTO,ACTIVE,2026-04-09 02:34:21.026,,2026-04-09 02:34:21.026,,2026-04-29 17:00:00.000,2026-04-29 17:00:00.000,FEE_01,2,MONTHLY,""30"""
"56577182-d0ee-4210-84be-45ec0149c8e2,final1,final1,final1,AUTO,ACTIVE,2026-04-09 02:39:05.918,,2026-04-09 02:39:05.918,,2026-04-08 17:00:00.000,2026-04-09 17:00:00.000,FEE_01,1,MONTHLY,""09"""
0772feef-0d3c-444d-b07e-36341f8f128c,,,,,,2026-04-09 06:52:38.438,,2026-04-09 06:52:38.438,,,,,,MONTHLY,
"c4867b93-4aa0-4114-a99f-4ac8fca52d44,Thu phí tự động,Thu phí tự động,Thu phí tự động,AUTO,ACTIVE,2026-04-10 03:09:02.198,,2026-04-10 03:09:02.198,,2026-04-10 17:00:00.000,2026-04-17 17:00:00.000,e19a5918-a1d7-4209-8e5b-8057e17a8139,1,MONTHLY,""12"""
"2af1eec5-4750-4a25-bbea-11814598d545,Test thu phí,Test thu phí,Test thu phí,AUTO,ACTIVE,2026-04-10 03:12:38.328,,2026-04-10 03:12:38.328,,2026-04-11 17:00:00.000,2026-04-18 17:00:00.000,""51201e34-825c-48b4-9e67-93b299bfe481"",1,MONTHLY,""14"""
"146bb1e8-e658-44bd-b8e5-b2a1d188b613,test3451,test34,""0 0 2 * * ?"",AUTO,PAUSED,2026-03-11 08:49:53.623,,2026-03-11 09:21:14.528,,2026-03-11 00:00:00.000,2026-03-12 00:00:00.000,FEE_01,1,DAILY,"
"459fbe31-2011-4bb5-8a18-bf63e295c9b8,Test_01 thu phí,Test_01 thu phí,Test_01 thu phí,SCHEDULED,ACTIVE,2026-04-10 03:25:36.039,,2026-04-10 03:25:36.039,,2026-04-24 17:00:00.000,2026-04-29 17:00:00.000,e19a5918-a1d7-4209-8e5b-8057e17a8139,13,MONTHLY,""26"""
"b673d3d4-6559-4dc2-b5a4-b07e2fd9760c,hiep23,hiep2,""1"",AUTO,ACTIVE,2026-03-12 09:02:48.387,,2026-03-12 14:52:39.384,,2026-03-12 00:00:00.000,2026-03-14 00:00:00.000,FEE_01,1,MONTHLY,""12"""
"b5a728e2-d2d4-46e8-b221-7690b2b790d1,hiep1,hiep1,""1"",AUTO,ACTIVE,2026-03-12 09:02:17.031,,2026-03-12 14:53:40.499,,2026-03-12 00:00:00.000,2026-03-15 00:00:00.000,FEE_01,1,YEARLY,""13/03"""
dc8a3464-9ccd-45f0-b481-14e9222bf9d7,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 07:36:49.989,,2026-03-25 07:36:49.989,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
ed02e536-d968-4e6b-9baa-9b2596583636,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 07:36:50.356,,2026-03-25 07:36:50.356,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
f0adbdf2-cfd9-46d7-b24c-a9da05f2a801,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 07:37:39.793,,2026-03-25 07:37:39.793,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
72dd6e7e-93d2-4d79-b1e8-814635a769ba,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 07:37:40.028,,2026-03-25 07:37:40.028,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
72f4294f-1c4d-49c9-9723-a38d45fb9158,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 07:44:18.247,,2026-03-25 07:44:18.247,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
fa7c574d-5aca-424d-a4e3-38e6d4442e53,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 07:44:18.483,,2026-03-25 07:44:18.483,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
fd91abc7-0991-4aa4-bab4-c2aee810d433,Import fee job,Job dùng để import phí định kỳ,string,AUTO,ACTIVE,2026-03-25 09:27:22.169,,2026-03-25 09:27:22.169,,2026-03-10 01:00:00.000,2026-12-31 16:59:59.000,FEE_GROUP_MONTHLY,1,CRON,string
