"TC_ID","SC_Ref","Reference","Feature","Module","Title","Type","Priority","Precondition","Steps","Expected","Note","Status R1","Tester R1","Date R1"
"US07-TC-001","SC-01","Mục ""Yêu cầu nghiệp vụ"" – ""Các thông tin Code phí hợp lệ sẽ thay thế toàn bộ danh sách các code phí cũ""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Upload file Excel hợp lệ chứa danh sách Code phí (Có chỉnh sửa = No) → hệ thống thay thế toàn bộ Code phí cũ","Happy Path","High","1. User đăng nhập với vai trò Maker, có quyền Thêm mới/Chỉnh sửa Biểu phí.
2. Biểu phí đang ở trạng thái ""Chưa hiệu lực"" và đã có sẵn Code phí A, B, C.
3. File Excel (.xlsx) hợp lệ gồm 3 sheet: Code phí, Điều kiện tính phí, Quy tắc tính phí.
4. Sheet Code phí chứa Code phí D, E với cột ""Có chỉnh sửa chi tiết Code phí hay không?"" = ""No"".","1. Tại màn hình Danh mục Biểu phí, click ""Chỉnh sửa"" bản ghi Biểu phí.
2. Tại màn hình Chỉnh sửa Biểu phí, click nút ""Tải lên"".
3. Chọn file Excel đã chuẩn bị → click ""Open"".
4. Chờ hệ thống xử lý validate.","(i) Nghiệp vụ/Logic: Hệ thống thay thế toàn bộ Code phí cũ (A, B, C) bằng danh sách mới (D, E). Code phí A, B, C không còn trong Biểu phí.
(ii) UI: Phân vùng Thông tin chi tiết hiển thị danh sách Code phí mới gồm D, E.","","","",""
"US07-TC-002","SC-02","Bảng template upload, Sheet Quy tắc tính phí – ""Tối thiểu > 0, Tối đa > 0, Tối thiểu < Tối đa""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Upload file hợp lệ với Code phí Thỏa thuận, Chỉnh sửa = Yes → thay đổi Tối thiểu/Tối đa thành công","Happy Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0001"" có Quy tắc tính phí = Thỏa thuận, Tối thiểu hiện tại = 100, Tối đa = 500.
4. File Excel: sheet Code phí có ""228-01-0001"" với ""Có chỉnh sửa"" = ""Yes"".
5. Sheet Quy tắc tính phí: ParentId = ""228-01-0001"", Quy tắc = ""Thỏa thuận"", Tối thiểu = 200, Tối đa = 1000.","1. Tại màn hình Chỉnh sửa Biểu phí, click nút ""Tải lên"".
2. Chọn file Excel đã chuẩn bị → click ""Open"".
3. Chờ hệ thống validate 3 bước.
4. Kiểm tra phân vùng Thông tin chi tiết.","(i) Nghiệp vụ/Logic: Hệ thống cập nhật Code phí ""228-01-0001"" với Tối thiểu = 200, Tối đa = 1000. Dữ liệu Quy tắc tính phí được thay thế thành công.
(ii) UI: Phân vùng Thông tin chi tiết hiển thị Code phí ""228-01-0001"" với giá trị Tối thiểu/Tối đa mới.","","","",""
"US07-TC-003","SC-03","Bảng template upload, Sheet Quy tắc tính phí – ""Số cố định >= 0""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Upload file hợp lệ với Code phí Số cố định, Chỉnh sửa = Yes → thay đổi Số cố định thành công","Happy Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-02-0001"" có Quy tắc = Số cố định, Số cố định hiện tại = 50000.
4. File Excel: ""228-02-0001"" với ""Có chỉnh sửa"" = ""Yes"".
5. Sheet Quy tắc: ParentId = ""228-02-0001"", Số cố định = 75000, Tối thiểu và Tối đa bỏ trống.","1. Tại màn hình Chỉnh sửa Biểu phí, click nút ""Tải lên"".
2. Chọn file Excel → click ""Open"".
3. Chờ hệ thống validate.
4. Kiểm tra phân vùng Thông tin chi tiết.","(i) Nghiệp vụ/Logic: Hệ thống cập nhật Số cố định của ""228-02-0001"" từ 50000 thành 75000.
(ii) UI: Phân vùng Thông tin chi tiết hiển thị Code phí ""228-02-0001"" với Số cố định = 75,000.","","","",""
"US07-TC-004","SC-04","Bảng ""Xử lý tự động"", Bước 2 – ""Hệ thống sẽ kiểm tra và thay thế dữ liệu Mô tả cũ và Giá trị cũ""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Upload file hợp lệ với Chỉnh sửa = Yes → thay đổi Mô tả và Giá trị tại sheet Điều kiện tính phí thành công","Happy Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0001"" có Điều kiện: Nguồn DL = ""ETL Khách hàng"", Tên trường = ""TARGET"", Operator = ""="", Mô tả hiện tại = ""Loại KH"", Giá trị hiện tại = ""1000"".
4. File Excel: ""228-01-0001"" với ""Có chỉnh sửa"" = ""Yes"".
5. Sheet Điều kiện: ParentId = ""228-01-0001"", Nguồn DL = ""ETL Khách hàng"", Tên trường = ""TARGET"", Operator = ""="", Mô tả = ""Loại hình KH cá nhân/doanh nghiệp"", Giá trị = ""4000"".","1. Click nút ""Tải lên"" tại Chỉnh sửa Biểu phí.
2. Chọn file Excel → click ""Open"".
3. Chờ validate.
4. Kiểm tra phân vùng Thông tin chi tiết → xem Điều kiện tính phí của ""228-01-0001"".","(i) Nghiệp vụ/Logic: Hệ thống thay thế Mô tả cũ = ""Loại KH"" bằng ""Loại hình KH cá nhân/doanh nghiệp"" và Giá trị cũ = ""1000"" bằng ""4000"".
(ii) UI: Điều kiện tính phí của Code phí ""228-01-0001"" hiển thị Mô tả và Giá trị mới.","","","",""
"US07-TC-005","SC-05","Bảng ""Xử lý tự động"", Bước 1 – ""Với code phí = No, hệ thống sẽ không kiểm tra sheet con""","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","Upload file hỗn hợp Code phí Yes/No → hệ thống chỉ validate sheet con cho Yes, bỏ qua cho No","Happy Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí ""Chưa hiệu lực"".
3. File Excel chứa 3 Code phí:
- ""228-01-0001"": ""Có chỉnh sửa"" = ""Yes"" (có dữ liệu ĐK/QT đầy đủ, hợp lệ)
- ""228-01-0002"": ""Có chỉnh sửa"" = ""No""
- ""228-01-0003"": ""Có chỉnh sửa"" = ""No""
4. Sheet Điều kiện và Quy tắc chỉ có ParentId = ""228-01-0001"".","1. Click nút ""Tải lên"" tại Chỉnh sửa Biểu phí.
2. Chọn file Excel → click ""Open"".
3. Chờ validate.
4. Kiểm tra danh sách Code phí trên phân vùng Thông tin chi tiết.","(i) Nghiệp vụ/Logic: Hệ thống validate và update chi tiết cho ""228-01-0001"" (Yes). Không validate sheet con cho ""228-01-0002"" và ""228-01-0003"" (No). Upload thành công.
(ii) UI: Phân vùng Thông tin chi tiết hiển thị 3 Code phí. Code phí ""228-01-0001"" có dữ liệu ĐK/QT được cập nhật.","","","",""
"US07-TC-006","SC-06","Mockup màn hình lỗi – nút ""Upload lại"": ""Thực hiện lại luồng upload file excel""","US07 - Upload danh sách Code phí vào Biểu phí","Màn hình lỗi","Upload file lỗi → hiển thị màn hình 3 tab → nhấn ""Upload lại"" → chọn file mới thành công","Happy Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí ""Chưa hiệu lực"".
3. File Excel lỗi (file_loi.xlsx): chứa Code phí không tồn tại.
4. File Excel hợp lệ (file_ok.xlsx): chứa Code phí hợp lệ.","1. Click nút ""Tải lên"" → chọn file_loi.xlsx → click ""Open"".
2. Hệ thống hiển thị màn hình ""Danh sách code phí upload lỗi"" với 3 tab.
3. Click nút ""Upload lại"".
4. Chọn file_ok.xlsx → click ""Open"".
5. Chờ hệ thống validate.","(i) Nghiệp vụ/Logic: Bước 2 — hệ thống hiển thị lỗi tại tab Code phí. Bước 5 — hệ thống upload thành công, thay thế toàn bộ Code phí.
(ii) UI: Bước 2 — Màn hình lỗi hiển thị 3 tab (Code phí, Điều kiện tính phí, Quy tắc tính phí). Bước 5 — Phân vùng Thông tin chi tiết hiển thị danh sách Code phí từ file_ok.xlsx.","","","",""
"US07-TC-007","SC-07","Bước 1 – ""Code phí không tồn tại trong hệ thống""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Upload file chứa Mã code phí không tồn tại trong hệ thống → Chi tiết lỗi tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Code phí chứa mã ""999-99-9999"" (không tồn tại trong hệ thống).","1. Click ""Tải lên"" → chọn file Excel → click ""Open"".
2. Chờ hệ thống validate.
3. Quan sát màn hình lỗi.","(i) Nghiệp vụ/Logic: Hệ thống chặn toàn bộ file (All-or-Nothing). Không import bất kỳ dòng nào.
(ii) UI: Hiển thị màn hình ""Danh sách code phí upload lỗi"" → tab Code phí hiển thị dòng ""999-99-9999"" với Chi tiết lỗi.","","","",""
"US07-TC-008","SC-08","Bước 1 – ""Code phí có trạng thái hoạt động = Hủy""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Upload file chứa Code phí trạng thái = Hủy → Chi tiết lỗi tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0099"" tồn tại trong hệ thống nhưng trạng thái = Hủy.
4. File Excel: sheet Code phí chứa ""228-01-0099"".","1. Click ""Tải lên"" → chọn file Excel → click ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn toàn bộ file. Code phí ""228-01-0099"" bị đánh lỗi vì trạng thái = Hủy.
(ii) UI: Tab Code phí hiển thị ""228-01-0099"" với Chi tiết lỗi tương ứng.","","","",""
"US07-TC-009","SC-09","Bước 1 – ""Code phí đang tồn tại tác vụ Chỉnh sửa ở trạng thái Chờ duyệt""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Upload file chứa Code phí đang Chờ duyệt → Chi tiết lỗi tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0050"" đang tồn tại tác vụ Chỉnh sửa ở trạng thái Chờ duyệt.
4. File Excel chứa ""228-01-0050"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. ""228-01-0050"" bị lỗi vì đang Chờ duyệt, tránh xung đột Maker-Checker.
(ii) UI: Tab Code phí hiển thị Chi tiết lỗi cho ""228-01-0050"".","","","",""
"US07-TC-010","SC-10","Bước 1 – ""Code phí bị trùng lặp trong danh sách (hiển thị lỗi ở tất cả bản ghi trùng)""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Upload file chứa Code phí trùng lặp (2 dòng cùng Mã) → lỗi ở TẤT CẢ dòng trùng tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Code phí có 2 dòng cùng mã ""228-01-0001"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. CẢ 2 dòng ""228-01-0001"" bị đánh lỗi trùng lặp.
(ii) UI: Tab Code phí hiển thị 2 dòng ""228-01-0001"" đều có Chi tiết lỗi ""trùng lặp"". Tổng số lỗi >= 2.","","","",""
"US07-TC-011","SC-11","Bước 1 – ""QT = Công thức và Có thay đổi = Yes""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Code phí QT Công thức + Có chỉnh sửa = Yes → lỗi tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-03-0001"" có Quy tắc tính phí = Công thức.
4. File Excel: ""228-03-0001"" với ""Có chỉnh sửa chi tiết Code phí hay không?"" = ""Yes"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Code phí loại Công thức không cho phép chỉnh sửa chi tiết.
(ii) UI: Tab Code phí hiển thị ""228-03-0001"" với Chi tiết lỗi.","","","",""
"US07-TC-012","SC-12","Bước 1 – ""Không điền đầy đủ các trường bắt buộc điền""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Bỏ trống trường bắt buộc trên sheet Code phí → lỗi tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Code phí có 1 dòng bỏ trống cột ""Có chỉnh sửa chi tiết Code phí hay không?"" (trường bắt buộc).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Dòng thiếu trường bắt buộc bị báo lỗi.
(ii) UI: Tab Code phí hiển thị dòng lỗi với Chi tiết lỗi ""Không điền đầy đủ trường bắt buộc"".","","","",""
"US07-TC-013","SC-13","Bước 2 – ""ParentID không thuộc danh sách Code phí ở sheet Code phí""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Điều kiện tính phí","ParentId ở sheet Điều kiện không thuộc danh sách Code phí → lỗi tại tab Điều kiện tính phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Code phí chứa ""228-01-0001"" (hợp lệ).
4. Sheet Điều kiện tính phí có ParentId = ""228-99-0099"" (không có trong sheet Code phí).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Điều kiện tính phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. ParentId ""228-99-0099"" không khớp danh sách Code phí.
(ii) UI: Tab Điều kiện tính phí hiển thị dòng lỗi với Chi tiết lỗi ""ParentId không khớp"".","","","",""
"US07-TC-014","SC-14","Bước 2 – ""Nguồn dữ liệu không thuộc các nguồn dữ liệu tại Thông tin Code phí""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Điều kiện tính phí","Nguồn dữ liệu không thuộc danh sách hợp lệ của Code phí → lỗi tại tab Điều kiện tính phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0001"" có Loại tính phí = Theo giao dịch (Nguồn DL hợp lệ: API Giao dịch).
4. File Excel: sheet Điều kiện, ParentId = ""228-01-0001"", Nguồn dữ liệu = ""ETL Thẻ"" (không hợp lệ với Loại tính phí).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Điều kiện tính phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Nguồn dữ liệu ""ETL Thẻ"" không thuộc danh sách hợp lệ của Code phí ""228-01-0001"".
(ii) UI: Tab Điều kiện tính phí hiển thị dòng lỗi với Chi tiết lỗi.","","","",""
"US07-TC-015","SC-15","Bước 2 – ""Tên trường + Operator không có dữ liệu trùng khớp với dữ liệu hiện hữu""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Điều kiện tính phí","Tên trường + Operator không trùng khớp dữ liệu hiện hữu → lỗi tại tab Điều kiện","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0001"" có ĐK: Tên trường = ""TARGET"", Operator = ""="".
4. File Excel: Tên trường = ""INVALID_FIELD"", Operator = ""="" cho ParentId ""228-01-0001"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Điều kiện tính phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Tên trường ""INVALID_FIELD"" + Operator ""="" không khớp dữ liệu hiện hữu.
(ii) UI: Tab Điều kiện hiển thị dòng lỗi.","","","",""
"US07-TC-016","SC-16","Bước 2 – ""Tên trường + Operator bị trùng lặp trong cùng một Code phí""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Điều kiện tính phí","Trùng lặp Tên trường + Operator cho cùng ParentId → lỗi TẤT CẢ dòng trùng tại tab Điều kiện","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Điều kiện có 2 dòng: ParentId = ""228-01-0001"", Tên trường = ""TARGET"", Operator = ""="".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Điều kiện.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Cả 2 dòng trùng Tên trường + Operator bị báo lỗi.
(ii) UI: Tab Điều kiện hiển thị 2 dòng đều có Chi tiết lỗi ""trùng lặp"".","","","",""
"US07-TC-017","SC-17","Bước 2 – ""Số lượng điều kiện tính phí không trùng khớp"" → lỗi tại tab Code phí","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Điều kiện tính phí","Số lượng điều kiện không khớp → Chi tiết lỗi tại tab Code phí (không phải tab Điều kiện)","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0001"" có 5 điều kiện trên hệ thống.
4. File Excel: sheet Điều kiện chỉ có 3 dòng cho ParentId ""228-01-0001"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Số lượng điều kiện upload (3) không khớp hiện hữu (5).
(ii) UI: Tab Code phí (KHÔNG phải tab Điều kiện) hiển thị Chi tiết lỗi ""Số lượng điều kiện tính phí không trùng khớp"" cho ""228-01-0001"".","Lưu ý: Lỗi hiển thị tại tab Code phí theo tài liệu v2.","","",""
"US07-TC-018","SC-18","Bước 2 – ""Kiểm tra Mô tả và Giá trị hợp lệ""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Điều kiện tính phí","Giá trị sai kiểu dữ liệu (VD: text thay vì number) → lỗi tại tab Điều kiện","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0001"" có ĐK: Tên trường = ""TARGET"", kiểu dữ liệu = Number.
4. File Excel: cột Giá trị nhập ""abc"" (text thay vì number).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Điều kiện.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Giá trị ""abc"" không đúng kiểu dữ liệu Number.
(ii) UI: Tab Điều kiện hiển thị dòng lỗi cho TARGET với Chi tiết lỗi.","","","",""
"US07-TC-019","SC-19","Bước 3 – ""ParentID không thuộc danh sách Code phí → lỗi tab Điều kiện tính phí""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Quy tắc tính phí","ParentId ở sheet QT không thuộc Code phí → lỗi tại tab Điều kiện tính phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Code phí chứa ""228-01-0001"".
4. Sheet Quy tắc có ParentId = ""228-99-0099"" (không có trong sheet Code phí).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Điều kiện tính phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. ParentId ""228-99-0099"" từ sheet QT không khớp.
(ii) UI: Tab Điều kiện tính phí hiển thị dòng lỗi.","Lưu ý: Theo tài liệu v2, lỗi sheet QT hiển thị tại tab Điều kiện tính phí.","","",""
"US07-TC-020","SC-20","Bước 3 – ""upload thiếu Quy tắc tính phí hoặc Thiếu Nhóm khách hàng → tab Code phí""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Quy tắc tính phí","Thiếu Quy tắc tính phí → lỗi tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-01-0001"" có ""Chỉnh sửa"" = ""Yes"" nhưng sheet Quy tắc không có dòng nào cho ParentId ""228-01-0001"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Thiếu Quy tắc tính phí cho ""228-01-0001"".
(ii) UI: Tab Code phí hiển thị lỗi cho ""228-01-0001"".","","","",""
"US07-TC-021","SC-21","Bảng diễn giải lưu đồ, Bước 4 – ""Nếu không có dữ liệu → Bước 4.a hiển thị thông báo lỗi""","US07 - Upload danh sách Code phí vào Biểu phí","Validate File Upload","Upload file rỗng (đúng template nhưng 0 dòng dữ liệu) → hiển thị thông báo lỗi","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel (.xlsx) đúng template (3 sheet) nhưng tất cả sheet đều rỗng (chỉ có header).","1. Click ""Tải lên"" → chọn file rỗng → ""Open"".
2. Quan sát phản hồi hệ thống.","(i) Nghiệp vụ/Logic: Hệ thống phát hiện không có dữ liệu → Bước 4.a.
(ii) UI: Hiển thị thông báo lỗi (toast hoặc popup). Không chuyển sang màn hình lỗi 3 tab.","","","",""
"US07-TC-022","SC-22","Áp dụng QTC-07 – ""Upload file định dạng .xlsx""","US07 - Upload danh sách Code phí vào Biểu phí","Validate File Upload","Upload file sai định dạng (.doc) → FE chặn, toast lỗi","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File định dạng .doc (không phải .xlsx).","1. Click ""Tải lên"" → chọn file .doc → ""Open"".
2. Quan sát phản hồi FE.","(i) Nghiệp vụ/Logic: FE chặn file không gửi BE. File .doc không hợp lệ.
(ii) UI: Toast thông báo lỗi ""Định dạng file không hợp lệ"" hoặc tương đương.","[Theo QTC-07]","","",""
"US07-TC-023","SC-23","Áp dụng QTC-07 – ""Validate dung lượng file upload""","US07 - Upload danh sách Code phí vào Biểu phí","Validate File Upload","Upload file vượt dung lượng cho phép → FE chặn, toast lỗi","Negative Path","Medium","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel (.xlsx) có dung lượng vượt quá giới hạn cho phép.","1. Click ""Tải lên"" → chọn file quá lớn → ""Open"".
2. Quan sát phản hồi FE.","(i) Nghiệp vụ/Logic: FE chặn file, không gửi BE.
(ii) UI: Toast thông báo lỗi dung lượng.","[Theo QTC-07]","","",""
"US07-TC-024","SC-24","BA xác nhận: ""chặn toàn bộ file nếu có 1 bản ghi lỗi"" (QA-01.2)","US07 - Upload danh sách Code phí vào Biểu phí","Upload file Excel","File có lỗi ở nhiều sheet → All-or-Nothing, không import dòng nào","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Code phí có 1 dòng trùng lặp + sheet Điều kiện có 1 dòng ParentId orphan + sheet Quy tắc có 1 dòng Tối thiểu > Tối đa.","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát màn hình lỗi cả 3 tab.","(i) Nghiệp vụ/Logic: Hệ thống chặn toàn bộ file. Không import bất kỳ Code phí nào. All-or-Nothing.
(ii) UI: Màn hình lỗi hiển thị 3 tab đều có dòng lỗi tương ứng.","","","",""
"US07-TC-025","SC-25","Mockup tab Code phí – ""Y"" bị highlight lỗi; BA xác nhận chỉ ""Yes""/""No""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Code phí","Nhập ""Y"" thay vì ""Yes"" vào cột Có chỉnh sửa → lỗi tại tab Code phí","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. File Excel: sheet Code phí có Code phí ""228-01-0001"" với cột ""Có chỉnh sửa"" = ""Y"".","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Code phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. Giá trị ""Y"" không hợp lệ. Chỉ chấp nhận ""Yes"" hoặc ""No"".
(ii) UI: Tab Code phí hiển thị ""228-01-0001"" với ""Y"" và Chi tiết lỗi.","","","",""
"US07-TC-026","SC-26","Template – ""bỏ trống khi QT là Số cố định""","US07 - Upload danh sách Code phí vào Biểu phí","Validate Sheet Quy tắc tính phí","QT Số cố định nhưng nhập Tối thiểu/Tối đa → lỗi tại tab Quy tắc","Negative Path","High","1. User Maker, quyền Chỉnh sửa Biểu phí.
2. Biểu phí trạng thái ""Chưa hiệu lực"".
3. Code phí ""228-02-0001"" có QT = Số cố định.
4. File Excel: sheet Quy tắc, ParentId = ""228-02-0001"", Số cố định = 50000, Tối thiểu = 100 (phải bỏ trống).","1. Click ""Tải lên"" → chọn file → ""Open"".
2. Chờ validate.
3. Quan sát tab Quy tắc tính phí.","(i) Nghiệp vụ/Logic: Hệ thống chặn file. QT = Số cố định thì Tối thiểu/Tối đa phải bỏ trống.
(ii) UI: Tab Quy tắc hiển thị dòng lỗi.","","","",""
